country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
Brazil,2014,Pond,8.36,6.89,4.23,3.04,13.85,19.16,538,Chlorination,60.83,389,24,40,25.05,92069,35.16,61.22,1279,25.19,453,7.531000000000001,35.232300000000045
Brazil,2013,Well,7.55,6.07,3.26,4.11,10.74,11.55,2423,Boiling,96.36,154,7,72,68.72,35640,24.18,20.11,769,15.7,233,5.489,46.45750000000001
Pakistan,2000,Spring,7.53,7.38,4.79,9.85,45.74,9.65,2303,Boiling,97.43,275,40,56,89.79,10896,9.86,53.28,961,2.97,371,10.329,75.6308
Pakistan,2015,Tap,5.18,6.53,1.68,6.66,38.2,10.69,248,,51.99,219,3,19,75.98,32357,32.58,26.65,343,21.05,241,6.569,65.7041999999999
Pakistan,2009,River,8.91,6.72,1.06,3.33,5.67,9.57,4788,Filtration,54.81,275,31,93,83.81,98915,27.69,55.93,508,1.0,399,2.584,76.66950000000008
Ethiopia,2018,Well,5.88,8.28,2.81,9.98,10.61,8.84,1040,Filtration,56.79,11,44,13,78.58,36302,57.68,64.46,217,32.74,68,4.755,70.92159999999997
Mexico,2021,Tap,9.18,7.26,2.69,8.21,31.07,18.94,1391,Filtration,87.55,492,34,86,97.96,38842,36.88,88.18,1574,37.53,612,7.691000000000001,85.6986
India,2002,River,5.47,6.67,2.96,8.87,20.97,9.6,2172,,85.38,84,29,92,76.26,71924,23.15,43.63,1389,32.4,205,6.017,66.3854000000001
Ethiopia,2004,Well,5.06,7.5,1.74,4.49,25.21,1.62,1335,Boiling,98.82,221,38,98,22.6,75324,61.25,65.34,1767,38.06,357,4.423,32.64429999999997
Nigeria,2008,Tap,2.22,6.5,0.03,3.74,47.58,15.31,2259,Filtration,62.56,48,47,51,79.58,57826,32.31,25.32,1335,35.88,146,6.319000000000001,58.51609999999999
Brazil,2017,Tap,5.45,6.19,0.18,6.61,21.01,7.83,499,,81.57,179,48,90,33.56,71085,35.36,93.08,2472,35.8,317,3.064,42.89240000000001
Indonesia,2010,Pond,1.41,6.05,3.32,8.41,44.08,14.21,810,Chlorination,89.97,9,29,53,99.59,26372,59.84,56.14,1051,9.82,91,9.149,77.09470000000006
India,2015,Tap,8.7,8.38,2.62,7.46,33.04,11.59,4984,Boiling,45.49,498,16,48,38.91,83377,11.82,40.21,2039,9.25,562,7.082999999999999,36.789299999999976
Bangladesh,2001,Pond,6.76,7.81,4.11,7.42,6.08,14.26,3713,Chlorination,73.44,260,18,90,30.69,21715,77.42,57.06,353,32.38,368,6.144,36.90990000000002
Nigeria,2011,Lake,9.94,8.0,1.5,8.3,37.23,1.24,3704,Filtration,68.34,319,30,29,25.44,5468,96.54,58.52,309,19.66,378,5.347,28.93080000000003
India,2021,Spring,0.92,8.45,4.08,4.59,26.01,0.68,1210,,82.0,185,16,2,66.53,94698,49.08,79.46,537,37.69,203,6.749,57.021100000000004
Ethiopia,2005,River,2.41,8.33,2.13,7.63,11.25,7.57,3745,Boiling,78.68,228,1,11,12.7,41553,55.99,97.97,2164,35.89,240,4.012,26.767599999999995
USA,2010,Spring,8.77,7.84,0.48,5.74,14.48,13.86,1986,Filtration,86.9,391,36,30,95.45,19650,38.46,34.89,706,35.73,457,3.314,60.84220000000001
Indonesia,2007,Spring,3.95,7.73,4.89,3.49,27.87,4.47,1491,Boiling,51.78,157,47,36,30.84,1167,95.67,24.36,2420,13.04,240,8.123999999999999,37.72280000000003
India,2011,Pond,4.66,6.84,2.56,4.41,30.09,8.67,4270,,45.14,272,28,26,30.95,33782,13.29,72.46,2006,5.32,326,6.436,39.36909999999995
Mexico,2001,Spring,8.61,6.26,3.15,8.56,48.41,19.62,3048,,86.36,322,29,23,6.51,37557,81.35,90.77,998,27.12,374,9.953,25.981100000000037
Pakistan,2008,Tap,5.22,7.43,3.35,9.27,42.74,4.3,4919,Filtration,55.24,20,42,40,26.11,62873,65.04,65.2,2646,17.62,102,8.054,36.43050000000003
Pakistan,2014,Pond,1.93,7.44,1.81,4.98,10.29,16.96,2934,Boiling,50.13,15,21,63,43.06,93635,79.15,26.39,2349,37.36,99,4.535,46.941800000000015
Indonesia,2001,Spring,8.92,8.38,3.74,4.33,38.7,16.51,4364,,53.58,479,37,10,38.22,34079,95.05,53.74,1188,34.15,526,9.261,39.000299999999946
Ethiopia,2000,Pond,0.31,7.11,4.35,3.19,0.41,17.83,1817,Boiling,34.64,282,10,90,28.76,48836,49.62,72.38,2225,37.15,382,6.174,40.93980000000002
Pakistan,2009,Lake,8.95,7.73,1.94,9.63,6.49,18.3,4319,Boiling,84.12,114,32,72,5.99,22591,28.83,46.24,1472,22.71,218,4.4190000000000005,23.234999999999978
India,2001,Pond,0.51,7.44,3.29,7.79,9.99,10.15,1275,Chlorination,80.06,5,18,15,31.46,55501,77.95,87.59,684,21.05,38,5.304,49.621100000000034
Bangladesh,2011,Well,6.66,6.44,3.79,9.7,29.86,13.64,3022,Filtration,68.69,297,2,13,78.28,22956,84.46,37.98,2242,33.88,312,8.14,69.39669999999995
Brazil,2022,Tap,0.72,7.48,0.95,9.05,9.73,12.38,2877,Filtration,80.13,399,39,46,45.0,51172,68.63,49.16,2206,20.48,484,3.161,47.628899999999994
Brazil,2007,River,7.06,7.35,1.66,5.38,18.26,6.18,4014,Boiling,56.12,428,21,29,30.5,6249,84.9,93.31,373,36.0,478,4.104,46.00899999999999
Nigeria,2004,Well,0.34,7.23,0.54,3.79,12.14,5.6,4087,Chlorination,50.68,258,17,23,31.87,18362,73.03,65.88,2066,1.38,298,2.314,41.00559999999996
China,2021,Well,8.42,7.28,3.01,6.49,16.87,6.83,1147,Boiling,90.36,39,44,12,56.33,48707,95.75,20.5,1581,14.35,95,5.38,55.98499999999999
USA,2000,Well,4.66,6.41,4.0,3.19,47.12,4.37,237,Filtration,59.57,275,29,96,31.62,88238,57.07,39.52,1662,33.39,400,9.149,36.01519999999996
Indonesia,2014,Spring,0.93,7.16,3.05,4.05,49.87,15.15,2122,Filtration,43.71,231,0,8,63.82,26107,38.05,80.27,1253,8.4,239,9.552,53.95499999999999
Nigeria,2005,Pond,7.07,7.51,0.9,4.63,34.29,19.29,4595,Boiling,82.43,6,19,48,98.97,51790,68.05,24.16,2800,15.96,73,6.257999999999999,79.01360000000005
China,2011,Pond,4.89,7.22,2.73,7.66,28.62,17.36,1545,Boiling,53.51,314,48,25,6.04,62285,6.91,99.44,266,0.4,387,7.328,19.977599999999985
Ethiopia,2007,Spring,1.91,7.22,4.17,6.57,35.42,4.36,3983,Boiling,44.83,394,4,48,18.54,69105,49.84,91.83,687,12.07,446,8.148,44.37039999999999
Mexico,2012,Tap,0.16,6.19,1.51,5.12,38.58,1.04,4363,Filtration,31.9,92,11,41,19.55,50002,77.34,37.91,984,12.75,144,5.472,28.911700000000025
Mexico,2018,Spring,4.18,6.48,4.16,6.95,36.95,15.14,986,Boiling,97.94,307,10,44,45.81,19189,16.9,91.64,1761,29.3,361,9.369,54.72530000000008
USA,2000,Spring,0.86,6.8,3.92,3.88,4.09,7.8,1623,Boiling,62.71,386,23,76,6.06,89628,40.04,75.96,1341,27.09,485,5.109,21.59649999999997
Pakistan,2010,Spring,0.94,7.05,0.11,8.29,15.51,16.49,3121,,41.32,20,17,20,48.8,89290,35.03,54.03,920,17.8,57,3.31,47.25170000000006
India,2019,Tap,2.67,7.48,1.2,7.98,17.17,15.58,3726,Filtration,83.05,436,7,28,93.03,54443,33.5,35.69,1580,29.14,471,4.475,76.53619999999994
Nigeria,2000,Tap,6.3,8.16,2.71,4.52,18.46,12.51,3901,Boiling,92.14,479,28,91,3.13,34532,65.06,36.02,447,17.13,598,5.807,20.61420000000005
Nigeria,2007,Lake,5.3,6.4,3.59,7.24,17.22,5.11,722,Chlorination,66.96,413,21,23,37.76,63581,49.75,67.53,2183,17.38,457,5.823,43.845200000000105
Indonesia,2004,Lake,0.69,6.04,4.4,6.52,39.35,2.08,1095,Filtration,31.99,486,44,76,76.57,56040,79.73,53.28,1830,25.82,606,8.543000000000001,69.26609999999991
Indonesia,2016,Lake,9.68,7.12,3.21,3.43,37.38,5.05,3827,Boiling,55.56,10,1,41,17.14,7234,5.78,67.62,2706,28.92,52,7.453,31.18929999999999
Mexico,2007,Lake,8.87,7.08,1.9,4.95,0.23,10.2,4285,Boiling,47.02,464,22,83,9.6,31132,45.39,46.42,925,33.88,569,2.943,18.131599999999978
Mexico,2024,Pond,2.59,7.38,0.92,10.0,14.82,19.59,995,,74.55,408,15,70,63.82,86326,1.4,38.41,2623,30.06,493,4.361000000000001,52.334300000000006
Bangladesh,2009,Well,1.22,8.08,3.8,3.7,31.18,1.27,4661,,66.32,49,43,40,2.98,80675,22.09,86.92,1093,26.81,132,7.044999999999999,22.179300000000016
Bangladesh,2001,Well,9.42,8.01,1.03,6.54,6.01,4.0,992,Filtration,54.9,472,7,47,80.57,47114,77.54,93.6,2727,22.46,526,2.031,68.14909999999993
Pakistan,2008,Lake,4.61,6.25,3.48,8.95,3.56,12.55,2783,,75.4,264,3,78,8.55,53085,10.61,76.42,2891,12.32,345,5.091,29.337100000000024
Bangladesh,2023,Lake,3.11,8.33,0.91,5.1,41.42,6.09,155,,70.91,44,13,88,53.39,10999,10.56,32.93,2349,10.44,145,5.6610000000000005,48.70489999999999
India,2022,River,4.9,6.28,0.46,4.82,22.63,17.17,1895,Filtration,93.45,284,8,98,74.53,66701,40.14,27.38,2194,33.73,390,4.44,42.51340000000004
India,2002,Well,7.73,7.59,1.26,9.24,42.78,2.79,1776,Chlorination,71.78,317,10,76,25.72,80902,77.69,63.13,256,28.69,403,5.817,40.122999999999934
Nigeria,2017,River,1.68,7.68,1.42,5.13,41.18,19.26,4768,Boiling,65.54,270,47,42,12.15,69693,63.8,64.03,630,26.62,359,7.464,29.591800000000024
Brazil,2006,River,7.67,7.7,3.24,7.56,44.67,18.25,2116,Boiling,87.66,274,37,7,19.21,48841,78.18,71.14,2711,10.35,318,9.532,35.17760000000003
India,2014,Spring,7.49,6.66,0.8,8.18,2.41,17.75,2420,,44.17,398,43,84,85.76,86568,4.95,92.49,361,38.79,525,2.816,67.01330000000009
China,2020,Pond,5.39,6.83,4.65,8.52,9.31,3.46,54,Boiling,47.05,422,15,62,71.17,62841,56.37,71.74,2164,3.25,499,5.9270000000000005,57.87640000000002
Mexico,2021,Tap,8.66,7.37,2.77,9.96,14.81,6.59,84,,84.85,34,12,62,21.41,79988,45.33,93.29,2279,33.53,108,4.91,33.76589999999997
Indonesia,2019,Well,1.32,6.5,2.45,8.62,6.81,16.08,2888,Filtration,60.96,487,35,5,72.18,30686,89.6,29.42,1395,8.43,527,4.739,58.91640000000001
Bangladesh,2017,Lake,5.95,6.05,2.17,7.6,24.27,16.16,4687,Filtration,58.65,140,43,73,71.44,72939,73.73,76.74,1205,15.69,256,6.212999999999999,51.436400000000006
Nigeria,2024,Lake,4.49,7.41,2.83,9.27,39.95,14.1,2779,Filtration,92.1,143,35,51,99.78,51194,42.43,94.2,2344,17.12,229,8.235,77.28809999999997
USA,2002,Tap,4.22,7.16,0.11,9.34,47.56,8.96,2669,Boiling,72.71,322,16,20,40.37,16715,55.38,57.02,338,26.51,358,5.7620000000000005,45.62259999999995
Indonesia,2022,Well,2.53,7.64,4.95,9.81,44.48,6.23,3836,,86.2,244,13,13,86.76,93462,42.48,97.4,2539,21.87,270,10.021,69.4141000000001
China,2013,Lake,3.72,6.37,2.79,8.44,22.87,19.26,1008,,86.69,350,28,57,45.75,99521,44.11,64.2,340,7.44,435,7.003,55.514799999999994
Bangladesh,2023,Lake,1.08,8.1,0.18,4.36,31.82,2.79,2364,Boiling,38.4,310,16,96,89.98,3420,63.41,95.44,1536,1.2,422,3.641,78.44159999999988
China,2001,Spring,2.52,6.37,2.95,7.97,11.53,0.88,3686,Filtration,75.76,192,0,24,10.98,33922,21.65,79.88,1888,28.69,216,4.191,59.37339999999998
Mexico,2013,River,2.72,8.23,2.19,3.53,20.15,0.18,4347,Chlorination,96.68,34,19,55,19.18,91743,33.32,56.62,397,20.2,108,4.223,31.53819999999996
Mexico,2021,Lake,7.21,7.12,0.12,5.23,43.56,15.5,2199,,63.6,271,32,82,85.3,6828,27.92,22.74,1644,14.47,385,6.026,72.91000000000008
Pakistan,2010,Pond,0.49,7.37,4.62,3.81,1.46,1.13,1359,,81.25,384,1,8,82.29,59619,80.08,72.59,2081,11.38,393,4.879,70.6635
Nigeria,2015,Well,6.51,8.24,0.05,9.65,26.64,10.77,909,Boiling,69.67,177,16,99,31.93,28298,94.19,40.34,2379,32.92,292,3.791,48.1137
Indonesia,2007,Pond,2.21,6.75,2.89,5.37,43.64,7.35,3439,Chlorination,44.34,269,22,35,60.49,37079,41.43,43.09,2612,31.82,326,7.989,51.607800000000005
Ethiopia,2006,Tap,0.82,6.45,4.81,7.99,6.1,2.94,2913,Filtration,43.66,317,21,56,39.5,64746,7.71,21.58,737,33.04,394,5.714,40.4172
Ethiopia,2010,Spring,3.01,7.11,1.19,7.0,49.13,14.81,4695,,60.37,390,0,78,3.01,98672,9.36,64.61,1492,8.76,468,7.584,24.127800000000022
Indonesia,2002,Well,2.24,6.61,1.27,3.75,0.62,1.1,1006,Boiling,63.81,150,11,4,4.56,80473,39.96,43.14,2319,34.08,165,1.4420000000000002,26.587999999999976
USA,2016,Spring,5.52,7.32,0.0,6.93,44.31,6.37,3052,Chlorination,65.22,98,12,80,7.32,61054,39.5,98.59,502,39.42,190,5.068,26.744400000000027
Nigeria,2013,River,3.57,6.69,0.33,7.63,17.68,11.24,1143,Boiling,96.85,446,13,93,60.22,49015,14.62,79.92,2628,23.97,552,3.222,61.802299999999995
China,2005,Lake,9.66,8.16,0.22,9.17,6.63,8.05,4398,Chlorination,37.02,28,9,6,29.36,6611,80.71,48.6,2226,1.89,43,1.6880000000000002,33.87260000000001
USA,2007,Well,9.64,7.52,4.11,3.49,7.87,5.18,3220,Boiling,56.64,149,11,5,16.11,11419,50.01,43.56,1393,28.09,165,5.415,27.999700000000004
Brazil,2021,Tap,4.44,6.0,4.18,5.07,35.06,18.52,1224,Chlorination,66.02,207,21,78,94.23,83501,10.91,77.2,2534,21.52,306,9.538,79.85559999999988
Indonesia,2004,River,7.95,8.01,3.63,7.85,43.54,18.62,3878,,97.42,348,17,51,13.89,56426,9.87,40.34,367,28.48,416,9.846,31.290399999999977
China,2007,River,0.13,6.83,1.76,3.24,32.05,8.32,4495,Chlorination,65.3,261,38,73,68.05,78411,44.6,55.84,414,7.53,372,5.797,64.42990000000003
Ethiopia,2001,Spring,5.48,6.8,4.11,4.42,46.44,7.87,67,Filtration,84.27,209,18,69,89.63,28117,11.68,32.83,1339,24.23,296,9.541000000000002,68.61580000000005
India,2014,River,7.43,6.96,2.7,4.53,42.12,6.15,4249,,82.45,412,29,54,18.06,71399,56.12,40.33,343,21.57,495,7.527,36.63629999999997
Pakistan,2011,Well,2.17,7.58,1.52,7.69,0.45,17.12,1014,Filtration,69.65,88,14,76,23.04,63030,38.5,27.87,2577,24.1,178,3.277,28.622199999999978
Ethiopia,2016,Spring,0.61,7.11,2.19,5.0,33.47,11.36,181,,39.15,236,38,13,58.23,76569,91.97,54.17,2483,29.11,287,6.673,61.94259999999991
Nigeria,2000,River,1.56,7.57,0.33,7.2,15.23,1.79,4620,Chlorination,45.31,247,13,0,51.83,3701,41.89,94.14,2087,21.77,260,2.032,58.9015
Mexico,2014,Tap,4.42,6.37,4.72,9.76,22.73,17.07,4115,,46.81,257,8,96,53.06,7498,61.44,28.07,668,12.87,361,8.700000000000001,53.57360000000005
India,2013,Pond,5.06,8.43,3.1,8.55,4.7,10.7,4946,Boiling,32.71,491,4,82,56.36,27163,81.14,54.99,2943,12.36,577,4.640000000000001,46.9578
Pakistan,2019,Well,3.81,7.82,3.66,5.33,14.1,8.31,2945,Chlorination,56.55,191,32,72,95.09,38599,30.29,43.87,2212,27.8,295,5.901000000000001,76.03880000000005
Pakistan,2021,Tap,4.4,6.63,3.38,6.31,31.63,6.76,2057,Boiling,72.74,95,47,36,7.28,17174,51.19,49.04,1527,26.55,178,7.218999999999999,27.033000000000012
Brazil,2015,Tap,4.7,7.81,3.34,4.4,10.92,1.99,2747,Boiling,40.1,35,4,48,76.52,7460,12.09,81.72,1716,16.88,87,4.631,71.58420000000012
Brazil,2008,Spring,7.69,7.44,0.09,3.11,32.38,19.13,1880,Boiling,42.25,95,23,11,24.79,39006,43.28,54.8,1943,14.14,129,5.241,35.96349999999998
Bangladesh,2000,Lake,1.05,6.27,2.63,5.03,46.15,14.82,3602,Boiling,79.49,488,7,4,38.62,69459,37.58,72.03,2817,24.81,499,8.727,42.65029999999995
Ethiopia,2016,Spring,7.69,6.45,4.11,5.59,0.25,2.64,654,Filtration,41.85,403,18,69,10.75,77394,42.82,97.78,1167,12.49,490,4.399000000000001,19.283999999999995
Ethiopia,2012,Well,6.89,6.1,0.22,6.95,39.29,10.23,3686,Chlorination,39.47,438,11,10,45.67,3999,10.74,69.32,2134,38.53,459,5.172000000000001,55.29180000000001
Ethiopia,2020,Well,7.42,8.02,4.78,9.61,32.07,11.11,2288,Boiling,98.45,36,7,52,80.81,25057,39.84,46.99,2396,23.86,95,9.098,71.31670000000011
Bangladesh,2020,Spring,7.34,7.38,2.12,9.63,2.33,3.36,2199,Filtration,31.03,233,7,54,11.68,46354,87.03,51.81,2823,23.68,294,2.689,22.183899999999998
USA,2004,Lake,4.71,6.79,1.45,3.49,39.51,8.54,2831,,52.78,101,37,73,29.01,90224,93.71,75.67,2716,5.45,211,6.255,52.20959999999998
Pakistan,2009,Spring,2.11,6.32,2.66,7.3,11.23,12.91,3408,Boiling,32.45,480,19,78,38.56,22452,24.17,75.55,334,24.39,577,5.074,44.452299999999994
India,2005,Well,5.37,7.21,4.01,3.3,13.29,5.68,2235,Boiling,88.66,179,28,49,12.18,83263,30.05,49.45,1019,11.8,256,5.906999999999999,27.73699999999998
Nigeria,2023,Lake,9.58,7.31,2.37,7.54,4.68,6.63,2511,Filtration,70.85,324,40,52,76.71,83333,0.96,77.96,218,18.07,416,3.5010000000000003,45.539200000000044
Pakistan,2018,Well,5.89,7.75,3.23,3.82,26.72,2.44,721,,33.36,69,33,54,79.12,21323,11.56,64.05,1092,21.53,156,6.145999999999999,69.15279999999993
Brazil,2024,Lake,0.11,8.42,2.5,9.62,24.91,8.26,3248,,73.08,405,17,91,83.92,88087,34.51,98.43,2845,19.12,513,5.816999999999999,77.01200000000004
China,2012,Lake,0.6,7.09,3.16,9.05,17.36,11.68,1200,Filtration,38.62,468,0,2,59.22,33201,68.51,92.65,2933,32.38,470,6.064,53.514599999999994
Mexico,2000,Spring,9.93,7.02,0.69,3.16,8.44,2.33,4976,Boiling,64.7,466,10,15,51.71,65936,29.22,85.91,2797,3.98,491,1.767,53.26279999999999
Bangladesh,2019,Spring,0.72,6.92,0.19,8.47,41.9,12.3,2462,Chlorination,76.86,106,46,44,27.73,90316,7.54,22.75,340,6.69,196,5.609999999999999,32.75560000000001
Indonesia,2024,Spring,0.46,8.07,0.68,7.45,43.82,7.96,4673,Filtration,40.4,270,43,80,66.21,20874,73.09,50.43,2209,6.28,393,5.858,63.64670000000001
China,2014,Lake,3.53,6.39,1.43,6.47,27.03,13.56,309,Chlorination,64.79,353,34,35,45.57,65041,46.68,65.86,1523,32.67,422,5.489,47.257800000000024
Nigeria,2013,Lake,9.69,6.86,1.27,7.22,12.21,6.3,1025,Boiling,62.02,46,31,18,97.14,42436,51.92,61.73,605,4.73,95,3.121,82.94270000000007
Ethiopia,2007,Well,3.19,7.81,3.08,7.75,4.81,11.37,4412,Boiling,94.1,454,41,3,96.88,61170,32.6,81.09,699,38.86,498,4.698,81.42160000000004
Brazil,2009,Tap,4.1,6.04,2.28,9.19,43.43,12.26,1532,,99.7,464,15,58,90.71,27168,61.3,92.73,234,38.77,537,7.848999999999999,37.7857
Brazil,2008,Spring,6.34,6.72,0.19,8.37,4.8,13.81,3643,Boiling,75.81,107,5,88,37.29,1700,89.08,82.97,1962,39.67,200,2.051,49.519300000000015
Brazil,2016,Pond,0.24,7.6,0.17,7.03,0.66,15.14,367,,89.84,363,8,90,38.06,89809,55.38,37.62,855,39.19,461,1.75,42.57819999999998
Ethiopia,2008,Well,8.98,6.46,0.45,8.77,23.47,2.73,4650,,75.28,68,39,11,85.56,18532,58.75,58.85,1652,5.96,118,3.0700000000000003,75.3048000000001
Indonesia,2002,Well,5.19,6.76,1.77,9.91,36.56,19.3,2652,Boiling,91.34,307,21,62,73.46,66157,37.36,51.49,855,26.3,390,7.356,67.25810000000001
Bangladesh,2010,River,4.67,7.22,0.03,5.1,22.88,16.87,1249,,60.33,422,47,55,71.03,70406,8.26,81.3,2605,15.99,524,4.005,62.531499999999994
China,2011,Spring,8.61,7.06,2.47,3.83,2.57,11.25,2983,Boiling,72.56,1,7,26,29.4,64888,42.85,91.61,223,29.27,34,3.852,37.07480000000003
Ethiopia,2009,Well,9.53,6.27,1.8,8.12,34.5,17.81,4575,,89.16,218,31,67,83.67,4315,92.46,42.95,633,16.24,316,7.031,73.21600000000004
Nigeria,2024,River,4.23,8.35,2.78,9.85,32.12,7.65,3028,,94.27,44,25,23,58.78,37675,68.02,59.11,2462,15.33,92,6.756999999999999,53.980199999999996
Bangladesh,2016,Pond,1.72,6.11,3.6,3.82,34.08,0.69,3134,Boiling,31.73,407,17,80,45.79,48021,49.02,78.55,563,36.16,504,7.077,44.35649999999999
Nigeria,2016,Pond,8.16,7.87,1.25,6.02,10.56,14.54,4095,Chlorination,37.28,232,36,25,86.81,64748,62.09,24.0,2714,19.78,293,3.76,75.1866000000001
Bangladesh,2024,Spring,4.03,6.18,0.79,3.44,39.78,18.87,939,Filtration,95.18,188,11,81,40.63,18236,55.85,97.05,1024,29.59,280,6.655000000000001,44.578200000000045
Indonesia,2010,Lake,9.36,7.17,1.39,8.44,23.96,3.24,4109,Boiling,69.8,366,37,21,66.08,87642,91.24,84.0,2483,26.0,424,4.109999999999999,59.470499999999966
Mexico,2021,River,9.5,6.44,0.01,9.64,26.82,12.88,4237,,99.31,347,33,69,47.66,66723,22.38,63.42,1346,26.31,449,3.98,45.182199999999966
Nigeria,2003,Lake,1.15,6.35,0.6,6.49,27.29,16.27,4023,Filtration,85.48,121,3,18,60.09,27405,88.87,82.29,767,13.96,142,4.956,53.73180000000004
Ethiopia,2006,Pond,9.57,6.31,3.75,5.87,14.34,18.1,3691,Chlorination,87.27,494,15,33,5.97,14056,68.85,86.91,797,10.1,542,6.994,19.872600000000016
Bangladesh,2020,Pond,3.68,7.13,1.11,9.35,12.51,5.53,589,Boiling,57.03,64,23,10,47.19,13944,12.77,59.51,2712,35.42,97,2.914,48.44979999999997
Brazil,2013,Tap,6.46,7.29,4.97,3.93,0.24,2.57,1782,,48.03,436,13,87,56.54,50507,37.19,55.21,803,0.98,536,5.251,54.64459999999999
Pakistan,2006,Tap,0.35,6.33,0.84,9.24,19.83,4.96,4568,,71.88,371,16,44,50.29,48274,43.63,87.02,1556,6.92,431,3.319,52.56259999999998
Brazil,2023,Tap,8.89,8.45,3.94,5.74,24.26,11.55,1207,Boiling,91.53,148,30,36,85.05,14603,8.29,88.77,1471,5.31,214,7.521,73.85200000000007
USA,2007,Tap,6.42,6.64,3.53,6.92,37.14,18.37,4412,,80.8,248,3,22,32.49,521,55.42,29.89,1560,37.98,273,9.081,36.81269999999992
Mexico,2000,Well,6.44,7.15,1.61,6.7,3.33,11.65,4540,Filtration,63.05,382,49,39,88.64,16473,25.94,92.63,2320,0.2,470,3.108,77.24620000000009
Mexico,2023,Tap,9.02,6.54,1.65,7.31,46.2,18.39,2343,,82.72,475,43,42,41.54,40585,45.81,42.14,943,0.32,560,8.109,44.97319999999997
Brazil,2021,Well,5.08,7.23,2.82,9.59,13.2,15.4,846,Filtration,78.33,66,33,3,70.06,18888,43.88,73.37,1929,9.07,102,5.68,66.53270000000008
China,2003,Well,4.11,7.89,4.26,9.66,18.34,11.97,2424,Filtration,93.91,349,37,81,10.5,7212,52.17,76.74,433,11.16,467,7.290999999999999,54.10910000000002
Indonesia,2011,Spring,8.66,7.3,1.93,8.82,2.42,0.44,4680,Boiling,48.45,384,37,93,21.62,56465,84.62,42.38,1411,22.39,514,2.216,42.1769
Nigeria,2023,Well,7.42,6.71,0.31,4.34,32.66,6.66,798,,38.35,58,2,14,76.59,12644,78.08,44.33,1500,38.45,74,4.242,66.17260000000006
Ethiopia,2002,Well,9.49,6.62,1.87,5.33,35.45,1.15,470,Filtration,62.9,114,7,22,3.21,28962,87.3,76.5,2666,18.6,143,5.530000000000001,12.653900000000007
Mexico,2012,Tap,9.4,7.9,1.04,6.41,46.44,6.44,3909,,55.28,115,11,11,96.92,34237,57.23,34.01,2200,11.55,137,6.328,78.0779
Brazil,2019,Well,3.82,6.3,4.7,9.34,16.84,1.25,4827,Filtration,98.24,236,34,67,20.68,69814,61.58,88.67,622,32.68,337,6.509,26.393599999999992
Brazil,2005,Lake,4.47,6.92,3.49,6.65,12.87,3.36,2094,Chlorination,30.53,46,1,67,90.33,31184,43.05,37.83,2272,15.43,114,5.113,73.72209999999994
Indonesia,2010,Tap,2.56,6.38,0.25,9.84,36.3,8.21,2994,Boiling,95.34,108,28,51,52.56,9036,71.72,48.09,1651,5.67,187,4.701,54.587300000000056
Indonesia,2022,River,6.61,6.64,1.46,9.89,35.34,10.3,3129,Boiling,96.86,273,22,40,57.33,92341,20.49,41.33,1410,31.78,335,6.024,55.53059999999996
India,2003,Tap,3.65,6.38,0.25,7.19,46.86,4.34,1313,Boiling,33.57,112,32,77,10.24,90497,47.52,39.62,1966,0.1,221,5.37,24.94159999999999
India,2019,Well,7.86,8.22,4.15,9.14,10.27,14.65,2878,Filtration,92.27,32,49,58,37.79,3831,71.42,98.31,2602,8.2,139,6.642,48.58589999999998
China,2015,Lake,1.22,7.83,4.53,9.99,35.26,11.81,3515,Chlorination,62.95,398,17,57,17.31,70331,77.79,40.27,2359,25.41,472,9.237000000000002,33.831099999999964
China,2006,Tap,1.16,7.4,0.56,8.95,3.34,13.84,1047,Filtration,83.63,279,39,58,53.54,55800,24.79,66.27,2102,4.1,376,2.278,56.53749999999998
USA,2021,Lake,2.04,6.56,2.2,7.6,24.02,14.66,1087,Boiling,35.55,291,21,71,55.97,88863,18.15,79.63,840,10.23,383,6.0680000000000005,57.487300000000005
China,2010,River,0.84,7.28,4.66,8.92,5.97,14.54,3681,Filtration,96.86,315,13,22,71.55,81998,28.85,23.36,1641,15.73,350,6.710999999999999,61.27160000000004
Bangladesh,2023,Pond,6.2,7.3,0.73,3.58,32.66,18.72,282,Boiling,72.53,161,28,0,88.07,85727,92.02,90.53,776,15.86,189,5.867999999999999,78.12729999999993
Indonesia,2000,River,1.47,7.48,1.46,7.44,30.07,4.74,3648,,92.91,89,44,55,47.88,55518,12.91,32.23,225,38.91,188,4.941000000000001,51.052500000000045
Ethiopia,2006,Pond,1.6,6.15,1.52,4.52,2.44,5.4,1398,Filtration,77.11,50,14,74,24.87,81109,95.31,67.05,729,27.02,138,2.3040000000000003,44.44000000000001
Bangladesh,2011,Spring,0.14,8.43,0.15,3.81,15.98,1.88,2733,,67.58,423,14,90,34.69,50191,99.48,71.29,1131,1.48,527,1.936,41.38580000000002
